Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,654.681
FDB10,OUT017,3566.7578
FDP57,OUT013,1714.6868
FDU48,OUT019,326.45242
FDH48,OUT035,1352.0548
FDO33,OUT035,1975.9806
NCU29,OUT045,2293.806
FDW35,OUT046,690.88275
FDH05,OUT010,625.14215
FDP26,OUT049,1728.151
DRG27,OUT035,655.65375
FDQ33,OUT046,2480.0562
FDH20,OUT010,265.52524
FDV14,OUT046,1320.3495
DRD01,OUT046,865.3052
NCI17,OUT049,1611.2201
FDF39,OUT010,672.02563
FDX37,OUT046,1729.671
NCX17,OUT035,3887.631
FDN03,OUT013,4263.7944
NCS41,OUT010,514.7872
FDH34,OUT045,3055.937
NCX53,OUT018,1908.0997
FDY31,OUT046,2383.0576
FDD20,OUT017,2185.456
FDE51,OUT045,790.2243
FDV27,OUT046,1328.3484
FDF16,OUT035,2581.007
FDZ02,OUT049,1546.0922
NCK05,OUT045,1061.1722
FDM12,OUT027,4662.5156
NCA05,OUT018,2229.583
FDX33,OUT045,2573.74
FDM25,OUT049,2942.3855
FDE41,OUT018,1114.0563
FDW14,OUT045,1251.9403
NCD30,OUT046,1438.9103
FDB23,OUT010,559.7899
FDF45,OUT046,1015.0249
FDW20,OUT017,2116.1045
FDF47,OUT045,3325.4875
NCR05,OUT019,613.17523
DRB01,OUT046,2819.0437
FDE36,OUT013,2589.6948
FDU56,OUT049,3435.7424
FDB23,OUT049,3627.0842
FDN48,OUT049,1368.0137
FDS43,OUT013,2911.4036
NCN05,OUT013,3120.392
NCL53,OUT049,2997.4407
FDL56,OUT046,1420.7809
FDH17,OUT018,1323.3142
FDP37,OUT046,2144.4475
FDG09,OUT019,483.72513
FDA55,OUT045,3695.773
FDX31,OUT049,3863.0505
FDJ41,OUT045,3881.8743
DRC24,OUT045,2398.8555
FDQ21,OUT035,2100.7825
NCT54,OUT045,1497.4172
FDH08,OUT049,3747.132
FDY38,OUT018,3509.5632
DRM11,OUT010,574.8399
FDG32,OUT049,3398.507
NCH18,OUT046,3888.7825
FDI20,OUT035,3864.857
FDA33,OUT018,2213.9587
FDN45,OUT013,3719.288
FDT45,OUT010,218.03285
FDR32,OUT035,3564.2087
FDA48,OUT017,3567.1409
FDN23,OUT017,2484.5874
NCR18,OUT035,815.43475
FDD45,OUT046,1566.3972
FDI22,OUT018,3059.269
FDT09,OUT013,2131.6626
DRC24,OUT027,3689.9526
FDT39,OUT046,2498.2456
FDX28,OUT045,1436.6389
FDA50,OUT018,1322.8411
FDT33,OUT027,4308.839
FDQ60,OUT049,2040.0453
NCM19,OUT018,1628.6063
FDF40,OUT046,3676.1292
NCI30,OUT035,3615.996
FDK34,OUT049,4257.227
FDA38,OUT027,5712.4307
FDT02,OUT045,647.83057
FDC11,OUT017,1432.6523
FDD08,OUT046,629.6082
NCS29,OUT046,4016.335
DRI03,OUT010,461.17456
FDK48,OUT035,1144.6971
FDM52,OUT049,2597.7131
FDP49,OUT035,900.3805
DRA24,OUT046,2320.8328
NCJ43,OUT049,2821.7769
FDE11,OUT045,3251.221
FDP01,OUT049,2440.7593
FDQ59,OUT018,1131.4537
FDA43,OUT019,468.69586
FDL14,OUT017,2420.6543
FDV50,OUT010,292.1305
FDT01,OUT027,5415.9946
NCC42,OUT035,2248.5698
FDO28,OUT046,1844.9457
FDD32,OUT019,226.58148
FDV45,OUT035,3450.243
NCW17,OUT019,336.34665
NCJ17,OUT027,2276.498
NCF18,OUT049,3469.8394
FDP01,OUT045,2324.7446
FDH24,OUT045,2392.2112
FDI38,OUT027,5462.3936
FDX03,OUT035,722.287
FDY28,OUT046,3292.341
FDN34,OUT018,2684.054
FDJ02,OUT045,2431.1792
FDW40,OUT019,320.08075
FDX03,OUT017,704.0858
FDE17,OUT027,3854.962
FDT58,OUT046,2693.402
FDI38,OUT013,3570.1323
FDW22,OUT035,3811.3198
FDS15,OUT027,2801.9944
NCX06,OUT013,3139.5435
DRK47,OUT035,4114.6367
FDC23,OUT027,4793.5127
FDM56,OUT010,295.92117
FDP21,OUT046,3174.8647
FDP58,OUT046,3553.147
FDA27,OUT019,763.4095
FDK41,OUT019,248.52568
NCH42,OUT046,3813.9998
FDG29,OUT045,606.3027
FDW15,OUT018,2248.3914
FDD28,OUT018,705.3568
FDQ37,OUT049,3628.3188
FDC23,OUT035,3109.715
FDV13,OUT035,1406.7412
FDK33,OUT046,3317.1133
FDO33,OUT013,1944.63
FDN21,OUT017,2743.6118
NCW06,OUT027,5306.1562
FDI38,OUT035,3749.773
FDC21,OUT027,2855.1648
NCS05,OUT046,2149.3936
NCN53,OUT049,740.3337
FDV40,OUT010,218.74057
FDG60,OUT017,3910.838
NCY30,OUT027,4963.1973
FDM40,OUT045,2007.5195
NCO30,OUT046,2815.4736
FDK10,OUT046,2626.4858
FDM36,OUT045,2761.9255
FDN10,OUT013,1754.9673
FDM46,OUT018,1257.673
FDX50,OUT049,1821.6975
FDP33,OUT045,3899.614
FDO12,OUT045,2888.8867
FDC28,OUT013,1772.0339
FDO31,OUT045,1254.842
FDX45,OUT035,2601.196
FDV21,OUT049,2156.303
FDH04,OUT049,1351.1503
NCG54,OUT013,2758.6257
FDO13,OUT046,2472.3945
FDA09,OUT027,4756.784
FDC38,OUT017,2162.2905
NCO42,OUT046,2390.9019
FDL45,OUT049,2150.0732
NCK31,OUT013,807.0566
FDM39,OUT017,3154.4614
FDC22,OUT010,485.16843
FDF46,OUT046,1860.3777
FDQ37,OUT045,3126.93
FDH41,OUT010,587.1332
FDQ04,OUT046,630.8152
NCQ02,OUT027,4644.039
FDJ57,OUT027,5460.853
NCE07,OUT049,2184.4985
FDE56,OUT013,1016.65546
FDI20,OUT049,3818.2668
FDK36,OUT018,691.10864
FDP08,OUT027,5205.1147
FDF44,OUT017,2140.951
NCU53,OUT017,2721.689
FDF47,OUT035,3651.168
FDS55,OUT010,402.33374
FDZ52,OUT010,270.27084
FDL04,OUT018,1335.9296
NCM26,OUT035,2619.1396
FDX43,OUT049,2536.437
FDP52,OUT049,4100.007
DRK49,OUT045,667.17163
FDE38,OUT013,2606.6384
DRF13,OUT035,2461.5688
FDK41,OUT010,240.41138
FDJ04,OUT027,3114.5566
FDZ44,OUT018,1650.4204
FDS11,OUT013,3851.6292
FDA55,OUT049,4131.999
NCW53,OUT046,3173.054
FDB49,OUT027,2535.559
FDD23,OUT017,3261.5657
NCV42,OUT045,1801.3137
NCZ29,OUT018,1677.2272
FDQ26,OUT013,941.7606
FDV08,OUT017,634.80524
FDC53,OUT049,1655.7708
FDV58,OUT010,309.97037
NCP02,OUT019,210.50702
DRI37,OUT045,954.926
FDQ12,OUT049,3797.7
FDE33,OUT046,1355.735
FDX27,OUT045,1372.9368
FDM22,OUT017,805.9224
NCH30,OUT019,278.63452
FDC04,OUT017,3688.5474
FDO38,OUT046,1315.5443
FDV52,OUT027,3125.9077
FDB32,OUT013,1399.6954
FDV43,OUT018,588.40027
FDI24,OUT018,2441.0718
FDR40,OUT017,1281.2618
FDW02,OUT049,2078.0908
FDE44,OUT049,809.9387
FDL38,OUT046,1418.9958
NCT54,OUT010,269.1966
DRJ39,OUT010,650.1156
FDW55,OUT049,5045.3345
DRF13,OUT019,346.02652
NCW17,OUT049,2233.442
FDP13,OUT035,672.2778
FDS08,OUT018,2482.071
NCP17,OUT035,1130.208
NCO53,OUT035,3370.6294
FDH19,OUT045,2748.8298
FDJ04,OUT017,1939.9872
FDG10,OUT049,816.93
FDA40,OUT010,239.0531
FDI53,OUT045,2567.051
FDU09,OUT010,202.21541
FDK60,OUT045,1482.0242
FDR43,OUT017,573.34015
FDW22,OUT017,3734.6277
DRP47,OUT010,708.548
DRG48,OUT010,402.23358
FDA14,OUT035,2425.6035
FDU49,OUT013,1307.0061
FDK28,OUT045,3847.249
FDT19,OUT046,2756.2332
NCQ42,OUT045,1988.5007
FDD03,OUT045,3640.8167
NCM53,OUT013,1703.046
NCX53,OUT045,2142.1912
FDV14,OUT027,2303.795
NCZ54,OUT017,2720.5312
FDB39,OUT013,955.06635
DRC24,OUT046,2216.7322
FDY36,OUT013,1162.8805
FDN01,OUT035,2938.7673
DRH25,OUT046,829.40845
FDV08,OUT046,633.1062
NCP53,OUT049,4191.967
FDU52,OUT010,386.75082
NCI42,OUT045,3091.693
FDZ14,OUT035,1987.4076
FDF11,OUT046,3974.2827
FDQ13,OUT018,1126.3677
FDO32,OUT010,155.64856
DRJ37,OUT018,2184.3235
FDY43,OUT046,2520.7622
NCT41,OUT017,2409.2432
NCV17,OUT045,2055.781
FDM04,OUT027,1441.1089
DRB48,OUT018,512.6332
FDM24,OUT013,2369.2205
FDT37,OUT049,4452.4517
NCO05,OUT010,277.88263
FDL13,OUT046,3637.15
FDL15,OUT017,2515.137
FDB11,OUT018,3371.9219
FDL14,OUT019,381.79352
FDY10,OUT019,273.34305
FDJ40,OUT049,1758.9098
NCW18,OUT046,3860.8682
NCY06,OUT013,2109.5044
DRE13,OUT018,1136.6664
FDA26,OUT045,3393.3586
NCE19,OUT010,174.81567
FDE33,OUT035,1405.5752
DRL59,OUT027,1443.482
FDY07,OUT046,727.34265
FDF57,OUT018,2666.0896
FDM58,OUT035,1899.9044
FDP26,OUT027,2802.2153
FDY32,OUT046,2418.06
FDD51,OUT010,148.84976
FDU22,OUT018,1687.7764
FDZ49,OUT018,3378.7964
NCI42,OUT017,3701.5093
FDT04,OUT027,1040.8124
NCU41,OUT045,2826.9268
FDS56,OUT045,4103.7427
NCN42,OUT017,2608.989
FDK34,OUT046,3856.0308
FDB03,OUT017,3846.2275
DRJ25,OUT035,804.1656
FDT25,OUT027,3250.0833
FDN20,OUT013,2766.3147
FDP09,OUT013,3459.6738
FDM20,OUT019,594.78906
NCG55,OUT046,2031.1337
NCP14,OUT045,1501.3586
NCH06,OUT046,3598.9512
FDV52,OUT013,1894.0629
NCL07,OUT035,695.2808
DRJ11,OUT027,5276.282
DRO59,OUT013,1138.5221
FDW15,OUT010,362.9778
NCQ30,OUT035,2009.8135
NCN54,OUT019,236.75479
FDY01,OUT027,3144.262
FDX39,OUT035,3905.361
FDH53,OUT027,2393.1816
FDA57,OUT035,769.6541
NCC07,OUT010,263.7275
FDU28,OUT013,2968.35
FDK36,OUT010,158.68724
FDR36,OUT018,594.5581
NCQ17,OUT035,2567.8623
FDS28,OUT019,199.54301
FDE08,OUT045,2298.6013
FDU22,OUT046,1973.4128
FDG41,OUT045,1529.8646
FDO31,OUT010,224.81564
FDM21,OUT019,599.3283
FDU40,OUT017,2806.089
FDV36,OUT018,1775.5535
FDT10,OUT027,1593.3546
FDX38,OUT045,768.7154
NCU30,OUT027,3725.9617
NCV06,OUT049,3212.9502
FDT16,OUT035,4418.711
NCP41,OUT027,2541.2908
FDZ56,OUT017,2894.8752
FDC22,OUT035,3192.7847
FDU10,OUT035,636.9978
FDS46,OUT045,1781.2837
FDO08,OUT049,2610.9446
NCV42,OUT018,1436.9244
FDP33,OUT035,4356.1387
FDJ12,OUT046,3419.184
FDH04,OUT045,1317.3491
NCU54,OUT013,3616.8823
FDO36,OUT010,461.21664
FDT37,OUT027,6316.2163
FDD14,OUT010,511.02396
FDA16,OUT013,3793.6528
NCS42,OUT019,286.23315
FDP10,OUT019,256.88385
FDQ28,OUT049,2447.4631
FDK57,OUT010,303.45816
FDK02,OUT013,1918.3276
FDW47,OUT018,1787.9482
NCC42,OUT018,1848.0413
FDQ37,OUT018,3030.754
FDL40,OUT046,1467.7166
DRE13,OUT010,271.59702
FDQ34,OUT027,2843.2637
NCB54,OUT046,2121.277
FDS48,OUT049,2436.1846
FDO15,OUT045,1156.6974
NCT30,OUT013,683.5929
FDU49,OUT027,2338.5278
FDE21,OUT046,1947.3573
FDS49,OUT019,248.4476
FDT38,OUT027,2318.2466
FDZ01,OUT045,1605.9972
FDC41,OUT035,1180.879
DRG13,OUT010,426.3901
NCZ42,OUT018,3203.6196
NCM07,OUT045,1307.0714
NCV17,OUT018,1834.6333
DRK39,OUT035,1468.4708
FDS37,OUT018,1656.2035
FDV12,OUT019,282.66675
NCG19,OUT018,3465.671
FDS51,OUT013,1004.9621
NCO14,OUT046,599.53406
FDC38,OUT046,2089.9492
FDN15,OUT046,2135.3274
NCH42,OUT013,4062.8667
FDQ22,OUT046,638.486
FDC05,OUT013,3132.637
FDZ31,OUT013,3034.5073
DRJ23,OUT049,3235.143
FDC52,OUT035,2626.7021
DRD12,OUT010,251.00537
FDV55,OUT017,2749.1594
FDD32,OUT046,1243.875
FDR01,OUT049,3345.5715
FDY08,OUT019,322.8072
FDQ45,OUT045,2827.0444
DRN11,OUT027,3677.9138
NCS05,OUT018,1828.1887
FDY32,OUT035,2562.7617
NCD31,OUT045,2520.9111
NCE06,OUT049,2593.1829
NCP14,OUT046,1579.1906
NCF18,OUT019,571.99585
FDF14,OUT018,2092.02
FDB22,OUT017,2473.3652
NCH54,OUT049,2732.327
FDU27,OUT035,784.5212
FDS58,OUT027,4152.75
NCU29,OUT035,2445.5447
FDJ57,OUT013,3361.0356
FDL56,OUT049,1441.3715
FDH60,OUT035,3211.9697
FDN24,OUT018,727.2449
FDD02,OUT017,2078.496
FDP15,OUT017,4305.973
FDB28,OUT027,5014.2593
DRC49,OUT045,2328.4934
NCG30,OUT018,1648.6527
FDJ14,OUT049,1275.497
FDL52,OUT045,680.3486
NCG19,OUT027,6101.44
NCN41,OUT035,2064.1086
FDW22,OUT013,3657.6272
FDI02,OUT013,1881.5431
FDV51,OUT045,2540.0774
FDV48,OUT046,1284.3812
NCL17,OUT019,332.6338
FDP46,OUT045,1322.6868
FDU10,OUT045,565.0839
FDT37,OUT010,660.15344
FDI27,OUT035,755.69525
FDN51,OUT046,3931.565
FDW07,OUT035,1334.1763
FDN45,OUT049,3839.471
DRN37,OUT027,4075.3237
DRF48,OUT049,3006.4958
FDP38,OUT019,168.12305
NCX18,OUT027,5446.138
FDK45,OUT018,1802.6602
FDZ37,OUT049,1465.1824
FDS50,OUT018,3346.4814
NCR54,OUT018,2828.3372
NCS17,OUT035,1620.9937
FDV31,OUT046,2734.7905
DRE27,OUT017,1473.7325
FDN60,OUT013,2588.4075
FDK26,OUT013,3270.273
FDX37,OUT018,1434.8373
FDW31,OUT046,2872.5532
FDX26,OUT018,2859.424
DRL49,OUT019,328.30865
FDU49,OUT017,1324.5226
FDY58,OUT046,3807.0366
FDN03,OUT045,3922.3525
NCV06,OUT010,470.7062
FDH53,OUT045,1336.748
FDG31,OUT018,893.7783
NCC06,OUT045,2016.9402
FDS13,OUT049,3828.776
FDP16,OUT035,4296.143
FDA35,OUT013,2028.7039
DRP47,OUT018,3706.6296
FDY28,OUT010,543.85284
FDY20,OUT035,1488.5854
NCH30,OUT017,1743.2035
NCR29,OUT019,225.69508
NCP05,OUT013,2453.7146
NCF30,OUT019,297.26657
FDA08,OUT035,2622.915
FDN51,OUT027,5901.1807
FDH12,OUT046,1675.1425
FDY39,OUT017,3501.243
NCO53,OUT045,3120.5352
FDB40,OUT046,2341.0896
FDH02,OUT049,1446.4983
FDY11,OUT027,1823.8303
FDQ09,OUT019,272.75772
FDP16,OUT013,3852.699
NCF55,OUT018,556.3807
FDY09,OUT027,4448.5054
FDY39,OUT045,3106.613
NCU53,OUT049,2644.228
NCT41,OUT049,2430.9407
FDJ45,OUT046,778.3849
FDR28,OUT013,2563.0417
FDN08,OUT013,1836.8373
FDJ07,OUT049,1887.9948
FDZ09,OUT027,3977.7068
FDQ14,OUT017,2376.5706
FDY12,OUT027,1346.802
FDK57,OUT046,2059.1575
FDD20,OUT049,2174.9863
FDS36,OUT018,1561.7719
FDI40,OUT049,1609.8871
FDJ40,OUT045,1670.0695
FDE08,OUT013,2374.279
DRK01,OUT013,1542.6455
FDC58,OUT049,745.69324
FDE50,OUT046,3063.9526
FDX48,OUT035,2438.4685
DRM35,OUT018,2442.9377
FDG41,OUT013,1608.0791
FDB52,OUT046,3952.8804
FDV19,OUT045,2531.8762
DRG48,OUT017,2374.7659
FDI26,OUT013,3045.2966
FDU11,OUT019,346.31177
FDF59,OUT019,303.1949
FDR07,OUT049,1436.9644
NCE06,OUT017,2579.537
FDE10,OUT046,1969.401
NCO55,OUT046,1750.3469
FDZ13,OUT013,726.9934
FDT50,OUT017,1545.6154
FDH12,OUT010,269.9067
FDD21,OUT045,1850.4587
NCM05,OUT013,4285.225
FDK04,OUT013,829.9247
FDN33,OUT017,1595.175
NCM18,OUT010,319.13147
DRC25,OUT049,1386.5354
FDT47,OUT017,1607.6576
FDD45,OUT027,2767.9795
NCD07,OUT018,1545.8998
NCY54,OUT010,446.45374
FDL12,OUT049,966.95483
FDL02,OUT017,1709.4209
FDC60,OUT035,1392.3024
FDR37,OUT017,3262.2646
FDY16,OUT017,3359.1072
FDU26,OUT045,1959.4628
FDN24,OUT013,823.75006
FDH44,OUT013,2438.81
FDE23,OUT010,158.54747
FDW60,OUT017,2899.1182
FDQ55,OUT049,2127.2554
FDV32,OUT027,1733.0071
FDV03,OUT010,371.35535
FDY14,OUT010,641.6227
NCL55,OUT027,6436.6157
DRF25,OUT017,722.874
FDX03,OUT046,709.7512
FDF40,OUT045,3294.925
FDX24,OUT010,267.3586
FDA25,OUT049,1704.9001
FDH21,OUT018,2589.9812
FDB47,OUT010,565.88165
FDT34,OUT019,283.66528
FDS39,OUT010,348.90216
NCU05,OUT046,1358.5858
FDE02,OUT049,1575.6957
FDL25,OUT035,1450.283
FDC50,OUT049,1556.4541
FDZ32,OUT049,1575.5505
FDV14,OUT045,1248.1356
FDR07,OUT045,1342.4943
FDB26,OUT049,941.605
NCR50,OUT045,2361.2078
FDP01,OUT018,2224.6748
FDH57,OUT045,2074.1897
FDM60,OUT027,1053.5079
FDA45,OUT017,2843.1462
FDU55,OUT017,4993.8823
FDH40,OUT035,1331.0167
FDG40,OUT019,33.233257
FDT12,OUT049,3612.207
DRL59,OUT045,812.83124
FDT47,OUT018,1439.6746
FDI60,OUT017,1064.4745
DRF51,OUT027,1036.4742
NCK31,OUT049,809.67053
FDB08,OUT045,2421.4272
FDM44,OUT035,1696.9761
FDD46,OUT018,2141.0913
FDR27,OUT019,321.30368
FDV56,OUT010,286.1163
FDM02,OUT049,1407.3302
FDU45,OUT018,1645.8519
FDZ10,OUT017,2012.5344
NCK31,OUT010,154.02036
FDR27,OUT035,2091.015
FDF33,OUT013,1737.4647
FDJ36,OUT046,1704.2739
FDP33,OUT049,4308.5884
FDG17,OUT046,4002.14
FDG47,OUT027,6363.8403
NCW29,OUT046,2013.9236
DRH59,OUT017,1105.0299
FDR32,OUT017,3545.4585
FDP48,OUT035,3092.555
FDG17,OUT035,4295.457
DRJ59,OUT017,666.177
FDY48,OUT027,2590.6187
FDB02,OUT046,2815.1191
FDN10,OUT019,267.34692
NCD55,OUT035,819.31464
FDX34,OUT013,2227.4663
FDZ38,OUT045,2788.555
DRF37,OUT049,4399.783
DRL47,OUT019,311.26376
FDL27,OUT035,1092.1152
NCP53,OUT035,4240.722
FDT03,OUT019,261.6104
FDJ28,OUT035,3153.8484
FDF40,OUT018,3079.643
FDA32,OUT035,3451.8323
NCP02,OUT017,907.06085
FDZ31,OUT045,2878.7007
NCQ29,OUT013,3854.4417
FDP57,OUT010,273.44333
FDL32,OUT027,3140.4624
DRB01,OUT035,3218.388
FDJ40,OUT046,1612.329
FDO24,OUT018,2236.3618
FDO11,OUT018,3315.2625
FDA56,OUT035,2171.788
FDF02,OUT045,1615.6447
FDA10,OUT013,1882.8743
NCI55,OUT017,2255.112
FDZ40,OUT010,171.84163
FDV08,OUT049,637.36835
FDN48,OUT013,1353.5186
FDU57,OUT017,2577.6492
DRF49,OUT013,1832.5371
FDS02,OUT035,3270.999
FDS43,OUT046,2856.795
FDT16,OUT013,4395.216
FDX19,OUT027,6184.653
FDK15,OUT046,1650.6259
DRA12,OUT049,2186.3945
FDY35,OUT017,761.3457
NCU42,OUT013,2848.7878
FDD26,OUT013,3288.6387
FDR11,OUT018,2447.2908
NCP53,OUT045,3890.372
FDP34,OUT045,2561.7737
NCV41,OUT019,313.2234
FDN20,OUT018,2505.471
FDZ16,OUT018,3010.3933
FDZ28,OUT049,2059.0803
NCL55,OUT013,4685.9614
NCJ17,OUT046,1463.2798
FDT37,OUT046,4128.211
FDV51,OUT049,2790.088
FDZ28,OUT035,2070.5762
FDN27,OUT013,1752.687
FDS14,OUT019,382.9551
FDZ58,OUT045,1992.5504
FDD46,OUT046,2368.1455
FDJ03,OUT035,808.5909
FDU03,OUT010,476.6088
FDA33,OUT027,3811.6672
NCW53,OUT035,3392.7637
NCC55,OUT017,745.8164
FDP52,OUT019,656.03937
FDE39,OUT049,2160.2832
FDB44,OUT035,3748.8638
FDG59,OUT013,556.78125
FDI05,OUT013,1167.6039
FDF59,OUT045,1920.028
FDM39,OUT019,516.28485
FDB14,OUT013,1346.4866
NCS05,OUT019,333.8824
DRJ35,OUT045,945.7788
FDO31,OUT019,234.20683
FDA31,OUT046,2724.542
FDX40,OUT049,625.1603
FDW56,OUT045,3043.9275
FDH09,OUT018,760.4949
FDA52,OUT019,467.9572
FDF20,OUT019,488.29254
FDE40,OUT046,900.1029
NCU17,OUT046,1779.9198
NCP14,OUT035,1615.2605
FDN25,OUT027,1577.599
FDU39,OUT049,1019.6228
NCM05,OUT017,4285.3
FDU07,OUT017,2420.2266
FDF28,OUT049,2083.4727
FDR57,OUT049,2689.3862
FDJ33,OUT013,2105.0125
DRH23,OUT035,947.34894
FDQ52,OUT046,4061.0754
DRK13,OUT035,3067.4607
FDP09,OUT046,3324.2769
FDR08,OUT027,2691.585
FDV50,OUT045,1957.5222
FDT13,OUT049,3148.5103
FDJ27,OUT027,2723.413
FDH21,OUT046,2726.8628
FDW14,OUT027,2312.95
FDL52,OUT049,741.59705
FDW28,OUT017,3027.618
FDL40,OUT049,1479.2147
FDE24,OUT046,2158.003
FDX35,OUT049,3656.0166
FDP46,OUT017,1357.8215
FDX56,OUT045,3442.8616
FDQ45,OUT049,3269.202
FDK50,OUT027,4022.7668
FDY26,OUT045,3424.5103
FDQ09,OUT017,1895.2448
FDN39,OUT049,2885.281
FDP13,OUT017,642.1973
FDR51,OUT013,2445.6897
FDZ49,OUT010,613.47705
FDL28,OUT018,3222.1384
FDZ10,OUT035,2052.902
FDK38,OUT013,2444.1465
DRL49,OUT027,3185.722
FDR15,OUT013,2492.3127
FDQ24,OUT035,4061.6196
FDD56,OUT013,2960.469
NCR42,OUT046,721.3345
FDH52,OUT045,1072.7947
FDH57,OUT019,325.27087
FDR15,OUT010,379.52173
FDJ34,OUT035,2307.5493
FDW37,OUT035,1610.0007
FDQ23,OUT018,1432.8284
FDP34,OUT013,2807.1707
FDE04,OUT027,4593.4277
FDC48,OUT045,1230.6874
FDA47,OUT019,408.94937
FDI35,OUT018,2484.3525
NCV05,OUT013,2451.3105
FDR28,OUT045,2498.1863
FDH31,OUT017,1579.1194
FDP59,OUT019,247.34306
FDS19,OUT018,1117.0067
FDM60,OUT045,698.4362
FDJ44,OUT018,2668.982
DRH51,OUT017,1360.1266
DRC25,OUT017,1376.7466
DRE25,OUT013,1519.8616
NCX05,OUT049,1923.2079
FDR11,OUT017,2716.1265
DRP47,OUT045,4016.9841
DRC49,OUT019,341.64276
FDQ47,OUT027,1159.7697
FDL20,OUT013,1866.1365
FDM34,OUT035,2352.1882
NCN55,OUT013,4151.8706
FDD41,OUT035,1646.8007
FDE52,OUT049,1457.0858
NCT18,OUT019,482.4456
FDJ32,OUT018,732.5765
FDE16,OUT046,3582.4512
FDZ09,OUT045,2514.3464
DRZ11,OUT046,1904.1086
FDK41,OUT049,1317.5148
FDE56,OUT049,1061.2893
FDH34,OUT013,3385.8176
DRI49,OUT013,1249.3141
DRI59,OUT046,3329.1443
DRC36,OUT049,2929.9502
FDS15,OUT019,285.9028
FDI07,OUT018,2648.1309
FDZ15,OUT018,1648.87
NCX41,OUT027,5025.8564
NCO29,OUT019,412.95938
FDF57,OUT013,2788.8125
FDI33,OUT035,1498.6079
DRJ47,OUT049,2969.604
FDB34,OUT046,1431.5579
FDY22,OUT027,3424.9731
DRL11,OUT017,2694.9595
FDY46,OUT035,3120.5745
FDG17,OUT013,4127.5776
FDE52,OUT018,1196.101
DRP47,OUT027,5701.8213
FDO01,OUT010,245.27228
FDL09,OUT046,2593.5874
FDR57,OUT013,2653.435
DRD37,OUT035,892.2012
FDQ36,OUT027,1076.3624
FDL33,OUT049,3384.3389
FDL48,OUT045,745.59247
FDL28,OUT049,3719.6162
NCN29,OUT046,767.87024
FDO13,OUT035,2628.01
FDB38,OUT045,2531.362
FDI36,OUT035,3173.206
FDI58,OUT035,1537.7483
FDH22,OUT018,1783.938
FDQ27,OUT013,1668.8711
FDT33,OUT046,2641.3386
FDC56,OUT045,1844.0392
FDF14,OUT046,2336.5054
FDQ39,OUT017,3471.015
NCM43,OUT017,2609.3516
FDS46,OUT035,2062.6482
FDI22,OUT049,3590.2476
NCE43,OUT045,2487.8645
FDZ36,OUT010,549.6826
FDR13,OUT019,292.22086
FDP46,OUT018,1165.2322
FDW56,OUT019,559.91693
FDB40,OUT017,2413.5479
FDM28,OUT018,2439.993
FDV49,OUT013,4155.7812
NCS53,OUT018,2356.91
FDO03,OUT049,3970.3503
FDT15,OUT035,3401.732
FDD33,OUT049,4089.7363
FDX13,OUT017,4059.5056
FDH60,OUT013,3084.956
DRH51,OUT046,1388.1733
NCL07,OUT049,685.1117
FDW51,OUT045,3302.3025
FDF21,OUT019,554.85834
FDH26,OUT019,345.2149
FDJ03,OUT049,801.4493
FDU35,OUT017,1539.5073
DRL01,OUT018,3371.251
FDE59,OUT045,603.4622
FDI60,OUT035,1090.2997
DRH39,OUT035,1435.3558
FDK36,OUT049,812.71686
FDN52,OUT045,1361.0381
FDU12,OUT017,4010.3743
NCT05,OUT027,5917.846
FDS37,OUT027,3150.6765
FDK24,OUT017,762.8948
DRF36,OUT013,3130.1443
FDN46,OUT010,247.77771
NCN06,OUT045,2515.5693
FDD59,OUT035,1292.5479
FDM14,OUT045,1566.8019
FDO10,OUT018,709.69836
FDU35,OUT013,1533.0691
NCA30,OUT018,2712.7087
NCO41,OUT049,1525.9941
FDI24,OUT046,2773.7288
FDZ16,OUT046,3174.8645
FDV47,OUT046,1404.8893
FDV16,OUT045,683.5468
FDZ22,OUT035,1391.7267
FDO20,OUT010,675.5227
FDW38,OUT013,881.5926
FDW52,OUT045,2599.955
FDT43,OUT019,148.28566
NCS29,OUT045,3806.4653
NCC31,OUT017,2478.789
FDA21,OUT017,3426.6572
FDQ55,OUT046,2036.5658
NCE54,OUT049,1292.8071
FDD45,OUT017,1592.809
NCP17,OUT017,1099.5696
FDR47,OUT035,3430.4368
DRM35,OUT013,2790.3662
FDR47,OUT019,543.2708
FDX19,OUT010,578.41797
FDV22,OUT027,3745.698
FDQ46,OUT027,2997.9617
DRO47,OUT045,1784.1694
FDB44,OUT010,550.95605
FDN02,OUT010,594.091
FDW10,OUT045,2451.426
FDJ41,OUT019,865.26373
FDM50,OUT046,917.045
FDW10,OUT035,2706.7239
FDY48,OUT049,1654.8873
NCE30,OUT027,5046.9424
FDO04,OUT045,820.5826
FDQ26,OUT010,234.28362
NCX29,OUT018,2057.4246
FDE39,OUT046,1933.9723
NCR54,OUT027,5628.962
NCP55,OUT027,1701.1727
FDX22,OUT017,3682.942
FDI05,OUT035,1203.8499
FDC51,OUT027,3186.5916
FDC10,OUT013,1771.0531
FDJ46,OUT045,2689.5386
FDV10,OUT010,64.61149
FDX12,OUT027,5509.7485
FDL43,OUT019,247.0744
DRB13,OUT046,2549.44
FDF59,OUT027,3293.0798
FDT35,OUT049,2687.8667
NCJ19,OUT035,932.59436
