Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT027,2988.4499721190705
FDM27,OUT017,2511.7739651303928
FDL02,OUT027,2803.670823259501
NCA17,OUT035,2486.2557173492587
FDE38,OUT019,427.26411520762645
NCG07,OUT049,3092.8535540468697
DRC27,OUT013,3784.3737843034
FDA27,OUT035,3905.7688899196496
FDW40,OUT045,2129.8715391806404
DRI11,OUT013,1895.5536355539043
FDN50,OUT046,1594.8074347992774
FDR12,OUT046,2808.7338163314366
FDT34,OUT027,2957.3333320033125
FDW11,OUT035,1083.3382693222925
NCO30,OUT027,4742.870412808633
FDZ34,OUT017,3673.548978361695
FDU45,OUT017,1998.0155844092
NCD42,OUT035,855.683312312934
FDX25,OUT045,2904.6327377881667
NCR29,OUT046,892.8807502527386
FDX43,OUT019,400.40580827058807
FDB04,OUT010,204.09999714340324
FDR49,OUT027,1312.9678058228533
FDS39,OUT018,2037.2941729202164
FDW58,OUT045,1671.0014200984722
FDG22,OUT019,101.3894436914461
FDG31,OUT017,1073.0627018592427
NCV53,OUT027,6062.480485706421
DRJ37,OUT035,2506.0024763524057
FDV07,OUT035,1754.1661497571367
FDW52,OUT018,2465.540028764838
FDT15,OUT045,3062.3745531057634
FDD02,OUT018,1674.3652711384466
FDM16,OUT035,1248.84225712027
NCE55,OUT046,2879.903563084649
FDB57,OUT018,3189.859638580803
FDQ04,OUT013,670.4337715835438
FDQ47,OUT019,126.33188060850352
FDY14,OUT019,630.6489376964362
DRK37,OUT017,3321.0388460995537
FDO25,OUT017,3520.479730899949
FDL57,OUT046,4050.6349278105354
NCK29,OUT018,1729.6077315038046
FDK46,OUT027,5993.09932129455
NCB43,OUT010,493.5865149859537
DRE01,OUT027,5533.253791780167
FDC46,OUT018,2654.7012856211322
FDQ23,OUT045,1666.756729389938
FDX38,OUT049,824.3927063755896
FDG60,OUT018,3504.569107930947
FDW55,OUT017,4383.243904689321
FDP39,OUT013,894.1397981823129
FDB20,OUT018,1142.5384247891332
FDV21,OUT017,2147.0745700322395
FDZ02,OUT013,1560.7559906757976
FDP19,OUT027,3448.811358327087
FDA38,OUT035,3951.462638960497
FDH22,OUT045,1928.4042456402042
DRM11,OUT045,3892.2689101699407
FDO12,OUT027,4977.7719218449365
FDT14,OUT049,1871.5450967480106
FDW34,OUT010,627.7672480982815
FDG04,OUT027,4742.317047127932
FDW59,OUT018,1102.1961882260575
FDR33,OUT018,1570.7615256586705
FDP32,OUT013,1930.4356104376293
FDL13,OUT027,5361.435330802762
FDD22,OUT013,1814.210409115642
FDV40,OUT027,1818.9392806180306
NCD55,OUT046,794.4122585363177
FDQ20,OUT010,112.4146606002364
FDD28,OUT045,861.9277733675631
FDC39,OUT045,3433.9655375038346
NCR17,OUT049,2004.275023216268
DRO35,OUT018,1564.4019685478572
FDF40,OUT049,3853.987827046658
FDR31,OUT018,2024.4515394888765
NCQ41,OUT017,3082.0244165435843
FDP38,OUT046,841.6721541943198
NCU54,OUT027,5618.784866243351
FDG22,OUT018,580.1011431710817
DRK59,OUT013,3778.7395468044724
FDC37,OUT046,1766.5896833794181
NCO42,OUT013,2530.983959009711
NCT42,OUT017,2610.5285847957366
FDX27,OUT035,1506.5890753094059
FDV40,OUT018,906.6651681441779
FDT45,OUT027,1630.0385027949678
FDS47,OUT019,242.38851838825985
FDR45,OUT035,4195.639438831231
FDB03,OUT045,3761.434774198504
FDO49,OUT035,868.0853254648271
FDU60,OUT027,4335.540879116323
FDB26,OUT018,702.4762063136723
FDB46,OUT017,3481.248529304534
FDQ37,OUT019,629.2337831603554
FDN03,OUT017,4238.345697692112
NCX30,OUT045,3465.5217612038405
FDK32,OUT019,364.35833305750816
DRM47,OUT013,3219.6954201809185
NCO02,OUT046,1152.839967944035
FDP04,OUT013,982.7673513088391
NCO43,OUT049,1656.2550900929568
FDD59,OUT013,1231.2585939085839
FDQ10,OUT017,2769.771930763178
FDW45,OUT035,2577.6963350427104
NCK30,OUT049,3829.6288464693216
FDU31,OUT018,2912.0575279401132
NCQ17,OUT019,391.93403236749964
FDN01,OUT017,2830.671725149355
FDZ19,OUT049,2956.110463436684
DRG37,OUT017,2609.9981088998306
FDE32,OUT045,639.2161823822466
FDO34,OUT049,2991.483756649819
FDM04,OUT019,135.12630358231172
FDZ25,OUT049,2907.0191484325755
FDU08,OUT049,1564.5249253036418
NCW30,OUT045,3419.456729840523
NCM18,OUT013,1094.709306138548
FDS22,OUT035,778.3926725489637
NCH18,OUT017,4162.701855942134
FDC23,OUT013,2987.7600366581228
FDY46,OUT013,2959.89649115786
NCU06,OUT046,3542.238509457721
FDX57,OUT045,1626.8622248703907
FDX36,OUT027,5654.17341121121
FDL16,OUT045,815.6065361268602
FDT16,OUT010,753.3007474241508
FDN16,OUT018,1423.8589865908652
FDC03,OUT046,3186.835043029738
DRF60,OUT013,4050.7753292474426
FDS27,OUT027,4872.765920876979
FDP33,OUT010,651.9898512427039
FDJ36,OUT018,1412.4119725680007
NCR42,OUT013,804.2474181670068
FDV14,OUT017,1329.6643235964027
NCP42,OUT035,3460.499146836726
FDB50,OUT027,2203.049934974647
NCC30,OUT027,4501.085487042352
FDA23,OUT018,1431.8307961780838
FDW16,OUT017,1564.0915644714096
FDQ52,OUT010,716.4718606551623
FDB58,OUT049,2481.2912815067216
NCP29,OUT049,1115.4125207564718
NCM05,OUT045,4039.6378804104324
FDO25,OUT013,3491.1512441926216
NCM54,OUT046,2081.8921185143518
NCL54,OUT046,2817.7146492941547
FDL39,OUT010,537.1964347897665
FDF53,OUT018,2706.643179764912
NCQ42,OUT035,2296.412302766542
FDF58,OUT013,1107.2135794637773
FDZ04,OUT035,1054.435836441918
FDE26,OUT019,363.4125166481924
FDS60,OUT017,2926.557075397392
FDV58,OUT017,3381.3953989539764
FDM04,OUT045,798.5806988195175
FDE08,OUT035,2340.9179050021658
NCB43,OUT049,3020.5595845822827
FDU11,OUT010,315.47884931806107
FDF22,OUT019,515.2764085760098
FDE24,OUT013,2144.182840887096
DRJ49,OUT046,1947.5845653956453
NCQ53,OUT035,4158.621789150552
NCL41,OUT013,634.517248011284
FDR22,OUT013,1762.941179699597
FDH04,OUT035,1502.363147872831
DRH15,OUT045,804.0866196544564
FDY40,OUT049,763.3936708147587
NCI17,OUT035,1691.793748450518
NCC18,OUT013,2912.443989760064
FDY28,OUT027,5262.694500069976
FDB45,OUT027,2867.0156869045745
NCL30,OUT018,1697.225676272876
FDM10,OUT017,3330.663078028768
FDH22,OUT027,3262.2249937966235
NCZ53,OUT017,3226.587387194592
NCI18,OUT013,3722.1792640278245
FDH14,OUT027,3609.2096503822386
FDR36,OUT027,1341.7883263086578
FDW01,OUT045,2352.0880584554116
FDK02,OUT027,3143.143384832785
FDJ02,OUT018,2091.009632347709
FDU55,OUT013,4856.775568810806
NCV18,OUT027,2436.9923629161244
FDH14,OUT018,1811.8598540631267
FDZ37,OUT045,1464.0214165111247
FDX49,OUT049,3727.965388436056
NCD43,OUT046,1587.128244437702
FDZ07,OUT013,905.0713910943552
FDK43,OUT035,2065.3686461307275
FDR32,OUT018,3085.973218084051
FDT39,OUT013,2550.752632323063
NCV54,OUT017,2045.0665049568938
FDF38,OUT018,578.3662521383021
FDV60,OUT046,3233.332821162704
FDH44,OUT027,3824.759978946362
FDS21,OUT046,1059.3719205812924
NCL41,OUT045,692.7175479383543
FDM46,OUT017,1504.5568921530294
FDU27,OUT045,812.9583161360927
NCJ54,OUT017,3960.592245801282
DRG51,OUT018,2378.7287203772094
NCA29,OUT019,415.5183350918917
FDR47,OUT045,3170.5496001796027
NCL19,OUT027,3515.7164733758045
DRG01,OUT049,1237.3978277518281
FDG10,OUT046,930.7344559036922
NCV05,OUT049,2546.4237534700146
NCH18,OUT019,622.8892481861228
FDV14,OUT018,1102.743633697625
DRJ23,OUT035,3180.6384714202077
DRJ11,OUT046,3049.7888787997413
FDZ03,OUT017,3208.7708920985788
FDI27,OUT010,101.02393944117784
FDJ14,OUT018,1093.8727119904884
FDU32,OUT017,1884.2435823087742
FDD47,OUT027,4585.886071255843
DRF36,OUT035,3143.86567205367
FDM21,OUT046,4036.1830241259413
FDV10,OUT018,568.5107915151746
FDH60,OUT018,2862.716699395296
FDX47,OUT010,400.1740231728229
FDT19,OUT019,451.36076703753884
FDO11,OUT045,4049.3704900235502
FDH24,OUT027,4014.5313080741826
FDL02,OUT018,1488.3293769062884
FDB02,OUT049,3018.4186534649552
FDA43,OUT046,2935.93611792082
FDG52,OUT045,793.1644120838528
DRC12,OUT013,3030.9947976913163
FDY37,OUT018,1992.9592990665285
NCU18,OUT045,2220.66253617081
FDU09,OUT035,936.3726535014669
DRJ25,OUT027,1352.5793388668378
DRE12,OUT018,1559.3665108243424
DRL47,OUT017,2043.7454755708773
DRK01,OUT046,1484.525176174599
FDC22,OUT019,497.226307193122
FDG44,OUT013,861.5676789495058
FDW04,OUT035,2088.847587788639
FDK09,OUT049,3768.3720179487027
NCN43,OUT035,1988.0233576578607
FDG04,OUT049,3073.8467823735973
FDH32,OUT010,220.80297777968735
DRI47,OUT017,2446.309596114989
DRE15,OUT013,1167.4240060071206
FDY11,OUT035,1252.7125206092
FDO60,OUT049,732.9953424787398
FDQ20,OUT018,628.9740760006264
FDO57,OUT027,4198.092267660655
FDT14,OUT019,296.94355791240196
FDA57,OUT049,785.7416248465463
DRN35,OUT017,746.2823987301806
FDJ03,OUT046,850.7558885880658
FDX28,OUT017,1625.931789701518
DRE25,OUT045,1425.9562292402625
FDR09,OUT046,3727.5088143903486
FDB23,OUT035,3959.4600091880707
FDO08,OUT045,2505.609607211836
FDQ23,OUT049,1672.3631136910067
FDW04,OUT013,1985.3954795601608
DRK13,OUT010,537.096520743004
NCL17,OUT027,3538.8078330330636
FDY21,OUT035,3441.0742885956297
FDJ38,OUT027,4997.259306761251
FDA37,OUT019,340.25152460217896
FDV43,OUT013,642.607596893708
FDL36,OUT046,1455.5696918910742
FDD53,OUT045,745.2584102353555
FDZ19,OUT010,451.64254256143295
FDV21,OUT045,2026.7220762806705
NCL54,OUT018,2570.571547284067
DRI47,OUT027,3654.668606439247
DRG03,OUT049,2573.4975903277946
FDG21,OUT013,2498.2827326352867
FDW03,OUT018,1464.294198979369
NCI55,OUT046,2014.1894454705068
DRC36,OUT019,481.89178005878307
FDH22,OUT017,2033.706859480684
FDV20,OUT045,2097.18080442003
NCU41,OUT027,4800.339361117856
FDN46,OUT027,2740.3722988219206
FDK50,OUT045,2547.299129901838
NCA05,OUT027,3851.062701465704
DRH01,OUT018,2540.396085353047
FDT08,OUT018,2039.283461012133
FDM08,OUT018,3037.8371135469074
FDZ07,OUT035,987.9071104710349
FDS22,OUT017,783.2018298331757
FDV35,OUT027,3952.8682591093384
FDI28,OUT010,180.84971044765598
FDW58,OUT027,2891.9121516661444
FDT52,OUT045,4034.941814470929
FDY34,OUT046,2771.7394858687194
FDR10,OUT046,2436.198401987119
FDK57,OUT017,2051.9406644303617
FDR02,OUT027,2843.7241306334563
FDX49,OUT046,3691.3896660861883
FDQ20,OUT046,783.8891701841646
DRK23,OUT045,3977.9673992525722
NCW06,OUT046,2986.1125326995552
FDR31,OUT017,2335.4666960516884
NCE43,OUT013,2628.962548429181
DRO59,OUT027,1967.822600784046
FDN09,OUT049,3989.4340516350867
FDR11,OUT046,2655.936708748179
FDO57,OUT013,2704.568598963811
NCX18,OUT017,3405.1637896525413
FDB05,OUT018,3631.1343311739
FDQ08,OUT018,775.481038859873
NCG43,OUT035,1472.4527205952616
FDJ56,OUT013,1776.4874172855873
FDA13,OUT010,99.3212632603022
FDO56,OUT017,2035.176537863731
FDB37,OUT018,3584.7348310825128
FDZ02,OUT018,1363.3004645903184
FDQ24,OUT046,3861.158574515345
FDM16,OUT013,1182.3666420592058
FDU35,OUT049,1601.8022377571758
FDT35,OUT035,2790.6038405836316
NCX30,OUT049,3763.0480174855225
FDG04,OUT017,3060.78309654396
FDI12,OUT035,1409.3922125857196
FDE35,OUT035,1037.8704007258407
NCP14,OUT027,2619.462806477325
NCY53,OUT045,1753.0675013635198
FDP49,OUT017,868.125409041972
FDQ04,OUT017,720.4725483915042
FDM39,OUT035,3229.010466264219
FDO58,OUT019,411.5385094640674
FDC56,OUT017,2042.6276972124049
NCQ54,OUT046,2720.198200202768
FDV10,OUT027,1210.0140957078318
NCK17,OUT046,787.9628066085731
NCF55,OUT027,1308.908296093041
FDV33,OUT013,4341.2612493876895
NCH29,OUT019,286.8535175222569
FDA37,OUT027,3423.786381379866
FDH46,OUT018,1382.861306825285
FDS25,OUT035,1848.1564156347708
FDH04,OUT027,2242.6959054788617
FDX52,OUT046,3225.557301036779
NCD42,OUT017,803.4540286876731
FDW47,OUT017,2067.9394053350525
FDL25,OUT027,2522.106755964144
NCJ06,OUT010,271.10422955510126
FDY09,OUT013,2837.461341179362
FDS40,OUT046,714.335821320954
FDH41,OUT017,3412.926291769147
FDG38,OUT035,1414.6999256474878
FDU03,OUT027,4869.616620828288
FDV20,OUT046,2123.4562241305794
DRB13,OUT045,2906.1018907414923
NCQ30,OUT013,1812.9826116371232
NCH06,OUT013,3866.616218559811
FDU50,OUT018,1608.76326387491
NCO42,OUT019,352.73522042306354
FDW09,OUT018,1074.6494132326739
FDH04,OUT013,1380.9633399444147
FDC21,OUT045,1749.5134631628025
FDL21,OUT049,801.2254981448475
FDM46,OUT010,206.8219132940867
FDT22,OUT019,146.5921947958077
FDB28,OUT035,3228.893707657328
FDI12,OUT018,1216.195408077618
FDA28,OUT045,1945.673610226947
FDF59,OUT013,1928.3935193885982
FDM45,OUT027,3281.27486442371
FDQ56,OUT017,1440.5180725530731
FDR46,OUT049,2350.014659800534
FDT01,OUT013,3414.6182452094986
FDD16,OUT027,2023.6000421769627
NCU30,OUT010,405.2427819318291
FDM40,OUT010,346.54835058160484
FDI56,OUT035,1650.5921629209015
NCS30,OUT013,1939.3553052369064
FDU08,OUT017,1581.1068979413253
FDX51,OUT027,5201.505381725132
FDA43,OUT045,2937.5203204291147
FDX59,OUT010,100.86336862929738
FDC37,OUT018,1490.1940958414798
FDP58,OUT013,3766.453214822186
NCY42,OUT035,2509.0571409885606
FDF21,OUT018,2870.4579878344043
FDU10,OUT027,1172.4041164776386
DRL47,OUT018,1757.1235820704803
FDA58,OUT018,3471.0165979146086
FDJ22,OUT049,3151.666970303417
FDK50,OUT046,2595.414823462882
FDO38,OUT035,1268.8416294480953
DRF60,OUT035,4073.5042784805064
NCZ42,OUT019,578.1492998600875
FDD35,OUT049,1886.342500743601
FDL25,OUT045,1496.6019044594184
FDJ16,OUT013,940.2069608034337
DRK59,OUT049,3779.7995646297513
FDI50,OUT046,3851.8298615415015
NCB19,OUT045,1370.0055725500029
DRI37,OUT035,1060.9020497394251
FDA14,OUT027,3756.039377670507
FDC08,OUT018,3099.557816978853
FDS45,OUT046,1819.5339730425428
FDI21,OUT049,1155.980452770085
DRJ47,OUT035,2957.2638995190414
DRE37,OUT027,5174.458294529198
FDT55,OUT018,2359.4221666501458
NCG42,OUT027,3441.7109939829684
FDA31,OUT049,2824.2568579319595
NCW42,OUT046,3549.775657493799
FDF50,OUT017,3239.5870133371077
FDK56,OUT049,3394.8784380359793
FDX10,OUT035,707.5614775820484
NCK07,OUT027,4044.421083618642
FDZ49,OUT017,3596.822143374343
FDR33,OUT013,1824.6079331135184
FDO44,OUT018,1565.612558919064
FDA20,OUT046,3157.091479855844
NCL30,OUT045,1871.4136814137833
FDI05,OUT019,202.37970383300717
FDQ12,OUT018,3240.474632718169
FDH47,OUT017,1742.8125957977131
FDH34,OUT018,2875.1346137817827
FDF29,OUT046,2085.290309679176
FDG40,OUT018,540.605319723009
NCE18,OUT017,4225.4863779406105
FDP21,OUT010,541.1673524699283
FDY50,OUT013,1407.5583573751126
FDB36,OUT049,2121.0188021847616
NCZ29,OUT049,2063.726270660038
FDU20,OUT018,1706.9054902511011
FDO56,OUT013,2018.8575229363596
FDW31,OUT049,3266.969051764435
DRH59,OUT013,1081.7708102327204
NCB30,OUT017,3068.395252167753
FDK43,OUT027,3309.6183821395707
FDW43,OUT045,3440.1559291156254
NCL19,OUT017,2296.6860480723017
FDJ27,OUT046,1591.1714517925514
FDC45,OUT046,2792.803439362753
FDY40,OUT035,824.5151191796808
NCM41,OUT035,1479.1754929552155
NCK18,OUT019,464.98198679771485
FDP37,OUT049,2330.5408538940633
FDA27,OUT027,5985.011265113359
NCX30,OUT035,3697.070033113696
FDR09,OUT017,4054.8105572441464
FDG08,OUT027,4476.9836214638435
NCU30,OUT013,2489.561943128905
FDB16,OUT017,1473.764669981779
FDM16,OUT017,1226.9975212445013
FDC48,OUT013,1237.3775976787006
NCF18,OUT046,3065.9302367596583
FDU46,OUT018,1160.301210345879
FDH41,OUT018,2970.36588502105
NCN42,OUT010,412.2737926141847
FDU49,OUT046,1414.0363119228741
FDB20,OUT027,2280.145728198991
FDG50,OUT019,259.45895243520204
FDW20,OUT045,1946.0477709420386
NCO55,OUT049,1902.9518247264077
FDX48,OUT046,2462.0776048208118
FDU48,OUT046,2034.3362478052807
FDR48,OUT019,384.5252844046106
FDK27,OUT013,1906.5849028544785
FDT35,OUT013,2639.920271437136
FDN12,OUT049,1749.0461704396646
NCE31,OUT019,102.93547255795511
FDL21,OUT017,813.121426052958
FDV56,OUT017,1896.4616083518579
FDR16,OUT017,3681.481670705949
NCP41,OUT049,1740.0808485447324
FDJ27,OUT013,1603.2398581648304
FDA07,OUT017,1954.0103196085608
FDK55,OUT049,1554.9937106759764
FDM33,OUT049,3872.716902773189
FDY46,OUT046,2860.861418118847
FDD36,OUT046,1899.4468495732872
FDB12,OUT027,2720.5548181257373
FDF28,OUT019,313.7325375628632
NCE07,OUT019,353.26253234169894
FDW50,OUT027,4312.2054165114805
NCW18,OUT017,4073.5613210564775
NCJ17,OUT019,242.59129008197488
DRZ24,OUT010,307.67499588848364
FDS07,OUT035,1827.6086148183774
NCW05,OUT010,275.23306763387563
FDZ22,OUT018,1097.7148426223423
FDK02,OUT046,1917.9511880575938
FDZ45,OUT027,5492.843342316381
FDL25,OUT046,1532.3943378279573
FDS08,OUT045,2601.514799960556
NCZ42,OUT027,6603.72753533629
FDX57,OUT035,1724.4342396399195
FDF21,OUT046,3186.9089949517675
FDJ56,OUT018,1453.241921677265
FDX10,OUT013,629.807377750037
DRG48,OUT035,2313.681638135859
DRN37,OUT046,2573.92709568475
NCY41,OUT018,549.0505904289976
FDN28,OUT045,1612.9020959223856
FDE34,OUT045,3023.3718920537103
FDR10,OUT045,2445.2794509471605
FDC32,OUT017,1411.6760486871663
DRG13,OUT046,2415.867005084011
FDP59,OUT049,1612.8715259583641
NCT53,OUT010,426.7360416849915
FDL57,OUT027,6518.8978775242795
FDN32,OUT010,475.77598446627894
FDK09,OUT018,3201.2638367350396
FDA52,OUT010,502.4261548380962
FDC57,OUT049,3379.7788899190277
FDI09,OUT035,3925.437000947204
NCB07,OUT046,2922.1250756959125
FDP26,OUT035,1775.1191837203828
FDP40,OUT027,2772.6395187364633
FDL15,OUT013,2445.7889751123093
FDV07,OUT046,1696.9930127476332
FDS03,OUT017,1161.288225580149
FDE50,OUT049,3172.228586124693
FDQ15,OUT017,1360.7612464243387
FDQ33,OUT010,405.96662965647374
FDT22,OUT013,868.8285576836802
DRO35,OUT035,1916.8312801969582
FDJ41,OUT049,4103.120935104214
FDQ27,OUT035,1712.766428148171
FDC26,OUT017,1910.0411364759916
NCF43,OUT027,3490.1618559206927
NCR50,OUT035,2561.3279407986083
FDE39,OUT018,1733.1793869570283
FDN49,OUT027,1280.5705316453673
DRG11,OUT035,1777.0046981384971
NCA18,OUT049,2133.9426933495565
FDM36,OUT018,2485.8873092724025
FDW32,OUT017,1320.381060348936
NCQ18,OUT010,285.0252782892476
FDX14,OUT027,2042.549659440913
FDD46,OUT017,2355.685179360019
FDI34,OUT019,601.6507320841988
NCJ17,OUT035,1453.7611807372355
FDB52,OUT035,4350.778557852408
FDV55,OUT018,2130.8693824939487
FDC57,OUT046,3196.8772888558824
FDB29,OUT046,1816.7238650817094
NCO43,OUT035,1660.7063603028319
FDG44,OUT045,868.3477823342077
FDJ34,OUT045,2096.445015066391
FDH40,OUT049,1263.248955943346
NCD07,OUT027,2786.563963041158
FDB41,OUT017,741.3729135007889
FDH47,OUT018,1408.4507912101983
DRK37,OUT035,3362.3006503131446
FDM25,OUT019,466.5423408665574
NCX06,OUT045,2856.932402141235
NCS05,OUT017,2211.599453018514
FDS39,OUT045,2259.7506782853866
FDC47,OUT027,6102.234294261019
FDG20,OUT013,3110.3634221303205
DRL23,OUT017,1729.38765975195
FDY33,OUT013,2709.9633225794146
NCH18,OUT045,3822.8688843983346
FDX47,OUT035,2647.546564517099
NCB06,OUT045,2475.298190549549
FDP36,OUT049,843.1543267210152
FDW44,OUT018,2537.747529403271
NCU41,OUT018,2662.2245275898317
NCS17,OUT046,1596.1863703075605
FDD46,OUT035,2424.2239615974836
FDE45,OUT017,3094.983127020964
FDI09,OUT017,3918.137228686705
NCJ54,OUT010,650.1081386490489
NCA29,OUT018,2378.941166385159
NCN41,OUT027,3130.9094891942586
FDY34,OUT035,2971.1834582049723
NCG55,OUT035,2130.9908665928438
DRM49,OUT046,782.3859261277066
NCB42,OUT049,2022.1730778212627
FDE58,OUT045,1872.304664681323
DRJ25,OUT013,811.4348799649708
FDS47,OUT010,228.0766189478661
FDY21,OUT049,3526.8441717445285
NCI54,OUT013,1863.5085246482138
FDO24,OUT017,2512.777138006736
FDY43,OUT035,2717.098818772114
FDF35,OUT018,1400.0555445503403
NCP29,OUT019,189.43527833485064
FDN28,OUT027,2584.700631618396
FDJ50,OUT018,704.7426659934008
FDQ14,OUT027,3821.394721374043
FDC37,OUT035,1854.6103190592453
FDN08,OUT046,1838.5958929241742
FDD04,OUT035,2206.861524971109
FDW34,OUT018,3432.1310551839474
FDP04,OUT017,1105.6638433120581
NCG07,OUT017,2929.5070478007365
NCN14,OUT018,2605.678353064254
FDJ16,OUT045,948.8806494596968
NCM42,OUT045,1784.2076369587858
NCF19,OUT046,817.02859649517
FDY21,OUT018,3081.3310209846804
FDY19,OUT035,1964.8288671197763
FDV09,OUT045,2307.2559866042334
FDA28,OUT013,1965.1402060683658
FDC38,OUT018,1860.4944670405914
FDL28,OUT045,3638.4301699654725
NCH43,OUT049,3411.5235536362215
NCN53,OUT045,786.3069317846182
NCW05,OUT017,1756.249280420494
NCO30,OUT018,2554.2253742620255
FDT04,OUT019,94.49347284029591
FDB27,OUT018,2694.413029386515
NCK07,OUT013,2628.641358317455
NCA53,OUT013,795.6492380693271
FDB33,OUT018,2383.0216962741033
FDU37,OUT017,1400.498730038163
FDR13,OUT035,1914.3670157781228
FDE45,OUT049,3160.060589593872
FDV37,OUT017,3436.1565935697513
FDX44,OUT019,225.25829728439044
NCL06,OUT017,3864.5404052690274
FDJ28,OUT045,2918.4958602602374
FDX55,OUT049,4003.2953207542346
NCK17,OUT018,635.7655258565123
FDH52,OUT035,1133.660550130504
FDN13,OUT027,2654.389586066489
FDK44,OUT018,2565.0482898985106
FDU16,OUT046,1383.5596075839665
FDZ07,OUT017,971.1959854401493
NCN06,OUT027,4179.921245453123
FDH02,OUT010,225.28057716456215
NCW18,OUT045,3773.9714422291445
FDH57,OUT013,2198.8658869667356
FDV35,OUT045,2367.423353184273
NCU29,OUT013,2244.5029081311804
