Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT018,1958.2239031871775
FDW58,OUT045,1532.8886895192727
FDG22,OUT019,3.431607782642445
FDG31,OUT017,1107.5212628081174
NCV53,OUT027,6068.907800670863
DRJ37,OUT035,2592.364487771338
FDV07,OUT035,1783.9799185541638
FDW52,OUT018,2396.844299397408
FDT15,OUT045,3057.8151370206797
FDD02,OUT018,1641.607155752429
FDM16,OUT035,1265.4938553095735
NCE55,OUT046,2801.06474192777
FDB57,OUT018,3231.6153097496795
FDQ04,OUT013,584.9645161101358
FDQ47,OUT019,54.35119701036126
FDY14,OUT019,611.8582127683328
DRK37,OUT017,3487.2908887199765
FDO25,OUT017,3669.3855499495694
FDL57,OUT046,4209.10371802853
NCK29,OUT018,1823.7898889603644
FDK46,OUT027,6003.188021423688
NCB43,OUT010,480.19595706826715
DRE01,OUT027,5456.6575125560175
FDC46,OUT018,2842.3374364762044
FDQ23,OUT045,1630.0680580865012
FDX38,OUT049,822.1749697513751
FDG60,OUT018,3538.158308875531
FDW55,OUT017,4558.479130771731
FDP39,OUT013,937.1479061452367
FDB20,OUT018,1171.3066636968172
FDV21,OUT017,2196.428438549394
FDZ02,OUT013,1542.7587901374382
FDP19,OUT027,3594.476803615989
FDA38,OUT035,4003.598340015151
FDH22,OUT045,1938.4550446025683
DRM11,OUT045,3997.2788916186305
FDO12,OUT027,4888.9158154436645
FDT14,OUT049,1954.9853831656962
FDW34,OUT010,596.2154398551107
FDG04,OUT027,4738.004255048339
FDW59,OUT018,1085.0714315883993
FDR33,OUT018,1438.7534812852898
FDP32,OUT013,1998.0609503148762
FDL13,OUT027,5716.365332461142
FDD22,OUT013,1847.0327519926109
FDV40,OUT027,1670.8690372775266
NCD55,OUT046,779.3208974948731
FDQ20,OUT010,14.953412448604322
FDD28,OUT045,820.6616786247745
FDC39,OUT045,3577.0947747659116
NCR17,OUT049,1977.9909891183127
DRO35,OUT018,1536.053050190978
FDF40,OUT049,4060.2701777785487
FDR31,OUT018,2152.833730263576
NCQ41,OUT017,3158.588531420159
FDP38,OUT046,831.2474125721521
NCU54,OUT027,5719.408612130615
FDG22,OUT018,498.287972053667
DRK59,OUT013,3672.9934603372535
FDC37,OUT046,1812.2607244003007
NCO42,OUT013,2527.879753889209
NCT42,OUT017,2552.1938559152472
FDX27,OUT035,1468.9724638235969
FDV40,OUT018,889.1466773937851
FDT45,OUT027,1715.800048921672
FDS47,OUT019,309.9052843058113
FDR45,OUT035,4175.926949423903
FDB03,OUT045,3777.9200963521557
FDO49,OUT035,828.3454987491147
FDU60,OUT027,4146.7364026244095
FDB26,OUT018,731.4170912236151
FDB46,OUT017,3460.8214116653485
FDQ37,OUT019,643.1153047725179
FDN03,OUT017,4373.5145281767345
NCX30,OUT045,3481.546828399613
FDK32,OUT019,416.7083962020494
DRM47,OUT013,3263.031873514246
NCO02,OUT046,1109.1831295472084
FDP04,OUT013,975.272170493016
NCO43,OUT049,1659.5373049829223
FDD59,OUT013,1276.0969379384464
FDQ10,OUT017,2864.6388498378856
FDW45,OUT035,2664.5704329353857
NCK30,OUT049,3882.2266620982155
FDU31,OUT018,2929.4376817072484
NCQ17,OUT019,371.9255721566933
FDN01,OUT017,2850.4579283095086
FDZ19,OUT049,2863.9407692492728
DRG37,OUT017,2625.986162183618
FDE32,OUT045,564.1876121837117
FDO34,OUT049,3060.67258210309
FDM04,OUT019,156.81062002725534
FDZ25,OUT049,3048.9920845663314
FDU08,OUT049,1554.1922378046418
NCW30,OUT045,3427.8279395090267
NCM18,OUT013,1117.3398021123746
FDS22,OUT035,695.6656017173322
NCH18,OUT017,4320.300689512309
FDC23,OUT013,2830.1340279320902
FDY46,OUT013,2963.8151150769127
NCU06,OUT046,3593.053324991111
FDX57,OUT045,1506.4682078259539
FDX36,OUT027,5115.648604959055
FDL16,OUT045,825.2651282496947
FDT16,OUT010,765.0995605953939
FDN16,OUT018,1418.7349829071818
FDC03,OUT046,3085.3752366887766
DRF60,OUT013,3934.9970340524023
FDS27,OUT027,4906.901478829185
FDP33,OUT010,637.2547943323309
FDJ36,OUT018,1501.5530180637911
NCR42,OUT013,767.8287271944738
FDV14,OUT017,1290.960779406185
NCP42,OUT035,3618.1819644926845
FDB50,OUT027,2310.722755568174
NCC30,OUT027,4395.522465021785
FDA23,OUT018,1470.985384138984
FDW16,OUT017,1493.8502922147106
FDQ52,OUT010,640.311352916522
FDB58,OUT049,2621.8511043084745
NCP29,OUT049,1069.1796511448367
NCM05,OUT045,4060.5980327368397
FDO25,OUT013,3560.305070222611
NCM54,OUT046,2122.6862592381767
NCL54,OUT046,2812.063943370124
FDL39,OUT010,524.0266740107901
FDF53,OUT018,2736.9488691158795
NCQ42,OUT035,2324.2218102669926
FDF58,OUT013,994.3060093119345
FDZ04,OUT035,1065.547471573214
FDE26,OUT019,335.4765147492364
FDS60,OUT017,2746.353372566099
FDV58,OUT017,2970.0609227140185
FDM04,OUT045,739.6507747561188
FDE08,OUT035,2515.282774830522
NCB43,OUT049,2931.5626303767485
FDU11,OUT010,335.26007242306406
FDF22,OUT019,486.93833371305254
FDE24,OUT013,2178.1178668149955
DRJ49,OUT046,1800.0778499708968
NCQ53,OUT035,4321.560067593569
NCL41,OUT013,588.7093299819165
FDR22,OUT013,1782.9823185653229
FDH04,OUT035,1477.796221124785
DRH15,OUT045,720.7839369592182
FDY40,OUT049,753.1995569983304
NCI17,OUT035,1707.9315212180031
NCC18,OUT013,3049.1826920501358
FDY28,OUT027,5129.904630938718
FDB45,OUT027,2968.939485563768
NCL30,OUT018,1708.7624287558679
FDM10,OUT017,3217.6218001266484
FDH22,OUT027,3164.006115738069
NCZ53,OUT017,3368.635653106128
NCI18,OUT013,3735.5823984803897
FDH14,OUT027,3458.108044021039
FDR36,OUT027,1120.1328162600082
FDW01,OUT045,2370.2734187488354
FDK02,OUT027,3257.731972564378
FDJ02,OUT018,2222.126918637109
FDU55,OUT013,5152.246027069638
NCV18,OUT027,2488.2884521026413
FDH14,OUT018,1740.6627152838594
FDZ37,OUT045,1448.5728900604472
FDX49,OUT049,3654.074192663755
NCD43,OUT046,1571.3320113727586
FDZ07,OUT013,879.5501364093891
FDK43,OUT035,2137.8141981156145
FDR32,OUT018,3011.9554461926505
FDT39,OUT013,2630.3646258502927
NCV54,OUT017,2062.684469460518
FDF38,OUT018,519.3013536356539
FDV60,OUT046,3137.6105140070044
FDH44,OUT027,4065.7409626011117
FDS21,OUT046,1014.0549983807103
NCL41,OUT045,627.9452340854239
FDM46,OUT017,1553.0097560757024
FDU27,OUT045,751.7159373713109
NCJ54,OUT017,4053.6832207146595
DRG51,OUT018,2368.183613989698
NCA29,OUT019,443.89712062171145
FDR47,OUT045,3066.070881828447
NCL19,OUT027,3561.8902796400516
DRG01,OUT049,1287.3254034320291
FDG10,OUT046,801.0557888198825
NCV05,OUT049,2524.6153906561067
NCH18,OUT019,583.9565452408235
FDV14,OUT018,1075.313862245003
DRJ23,OUT035,3291.949692718264
DRJ11,OUT046,3017.925382599494
FDZ03,OUT017,3284.1322208215424
FDI27,OUT010,135.3736662631753
FDJ14,OUT018,1099.9532481836927
FDU32,OUT017,2053.583513318047
FDD47,OUT027,4562.811411454525
DRF36,OUT035,3315.070801253134
FDM21,OUT046,3924.6453563342334
FDV10,OUT018,431.65260220832715
FDH60,OUT018,2843.94954402442
FDX47,OUT010,385.57974267873203
FDT19,OUT019,433.90608588959503
FDO11,OUT045,3732.4251331103374
FDH24,OUT027,4038.3401354567754
FDL02,OUT018,1538.3156678059813
FDB02,OUT049,3020.965170564536
FDA43,OUT046,2820.068907102698
FDG52,OUT045,814.5388486264623
DRC12,OUT013,3029.697339342389
FDY37,OUT018,1955.9698776123357
NCU18,OUT045,2213.593844701821
FDU09,OUT035,932.3344218977785
DRJ25,OUT027,1298.2749459601644
DRE12,OUT018,1615.7941578542684
DRL47,OUT017,2100.6444517626
DRK01,OUT046,1454.7538318441127
FDC22,OUT019,461.0946488027532
FDG44,OUT013,855.9212112425209
FDW04,OUT035,2082.5608816653144
FDK09,OUT049,3858.122438813447
NCN43,OUT035,2112.808622435426
FDG04,OUT049,3033.680736208008
FDH32,OUT010,251.60937172996566
DRI47,OUT017,2594.8769458934744
DRE15,OUT013,1181.7626449838228
FDY11,OUT035,1242.045655932692
FDO60,OUT049,730.9173482051834
FDQ20,OUT018,510.61400147757377
FDO57,OUT027,4072.2360441404267
FDT14,OUT019,264.5902305009525
FDA57,OUT049,769.888118535034
DRN35,OUT017,679.8242652009577
FDJ03,OUT046,816.3712127423115
FDX28,OUT017,1633.1745301140618
DRE25,OUT045,1457.0428942089677
FDR09,OUT046,3694.5604044688084
FDB23,OUT035,3801.046475581141
FDO08,OUT045,2462.9833279090662
FDQ23,OUT049,1746.0969114649931
FDW04,OUT013,2003.6170589770045
DRK13,OUT010,592.3748967172935
NCL17,OUT027,3485.4691776063723
FDY21,OUT035,3454.595987641143
FDJ38,OUT027,5195.965358623147
FDA37,OUT019,326.1019484477487
FDV43,OUT013,584.3380066100544
FDL36,OUT046,1563.0738891233434
FDD53,OUT045,688.921821837381
FDZ19,OUT010,422.9262521514556
FDV21,OUT045,2000.092436541015
NCL54,OUT018,2585.9249277076124
DRI47,OUT027,3751.7366829066905
DRG03,OUT049,2478.8623277236643
FDG21,OUT013,2642.179090753252
FDW03,OUT018,1529.0695746080187
NCI55,OUT046,2194.9024993221606
DRC36,OUT019,422.21491467005626
FDH22,OUT017,2083.688715086142
FDV20,OUT045,1985.014286203625
NCU41,OUT027,4780.687803833538
FDN46,OUT027,2680.8638180637504
FDK50,OUT045,2541.0237975359764
NCA05,OUT027,3806.044652833401
DRH01,OUT018,2719.9320541544243
FDT08,OUT018,2093.853500664766
FDM08,OUT018,3007.519312303984
FDZ07,OUT035,963.442203178607
FDS22,OUT017,792.8501224942247
FDV35,OUT027,3845.20588047727
FDI28,OUT010,232.66578406664328
FDW58,OUT027,2807.629811131702
FDT52,OUT045,3893.173454302586
FDY34,OUT046,2753.49325575811
FDR10,OUT046,2537.128664078175
FDK57,OUT017,2154.624084938917
FDR02,OUT027,2801.607666738259
FDX49,OUT046,3587.1563920633744
FDQ20,OUT046,729.768551405887
DRK23,OUT045,3906.054658389215
NCW06,OUT046,2987.0691551707037
FDR31,OUT017,2429.4932734697168
NCE43,OUT013,2581.0920539818426
DRO59,OUT027,2107.9224894344534
FDN09,OUT049,4012.0272365319006
FDR11,OUT046,2605.5407687067272
FDO57,OUT013,2591.7089876896225
NCX18,OUT017,3439.0512276783807
FDB05,OUT018,3645.3172767573005
FDQ08,OUT018,722.6559054708173
NCG43,OUT035,1490.0757004696552
FDJ56,OUT013,1751.9749949257798
FDA13,OUT010,40.19266080063018
FDO56,OUT017,1953.6928857929154
FDB37,OUT018,3538.9763871658956
FDZ02,OUT018,1342.3461234409292
FDQ24,OUT046,3985.2218421229677
FDM16,OUT013,1156.942971376568
FDU35,OUT049,1588.5172566510885
FDT35,OUT035,2736.691324673113
NCX30,OUT049,3855.632128094541
FDG04,OUT017,3084.6489069926274
FDI12,OUT035,1392.8610733213336
FDE35,OUT035,1010.0693404428263
NCP14,OUT027,2520.8344511486403
NCY53,OUT045,1744.3805845811582
FDP49,OUT017,810.7760479959545
FDQ04,OUT017,587.907872269476
FDM39,OUT035,3335.804715404078
FDO58,OUT019,397.72999327683453
FDC56,OUT017,2035.3688498880601
NCQ54,OUT046,2794.139120879159
FDV10,OUT027,1104.3972575549524
NCK17,OUT046,798.2477592043102
NCF55,OUT027,1326.7323875185216
FDV33,OUT013,4279.570667614039
NCH29,OUT019,345.33060969824965
FDA37,OUT027,3437.5175303652372
FDH46,OUT018,1355.901468411892
FDS25,OUT035,1852.2516324321844
FDH04,OUT027,2028.5274740336408
FDX52,OUT046,3211.6426624347714
NCD42,OUT017,759.9185963348726
FDW47,OUT017,2157.255834429334
FDL25,OUT027,2385.7960458294833
NCJ06,OUT010,246.62511156204687
FDY09,OUT013,2908.6955589747135
FDS40,OUT046,583.4721211295536
FDH41,OUT017,3371.9740052991397
FDG38,OUT035,1452.0245924176295
FDU03,OUT027,4890.470721471207
FDV20,OUT046,2097.99339536102
DRB13,OUT045,2825.1244562962693
NCQ30,OUT013,1949.7626822862364
NCH06,OUT013,3926.5819689609543
FDU50,OUT018,1667.3104606499285
NCO42,OUT019,282.73987659173014
FDW09,OUT018,1097.4508956591276
FDH04,OUT013,1335.2006855534923
FDC21,OUT045,1623.7551907597249
FDL21,OUT049,780.7669095459348
FDM46,OUT010,220.5992714675421
FDT22,OUT019,240.71463828154802
FDB28,OUT035,2996.4707679469384
FDI12,OUT018,1177.9446433134203
FDA28,OUT045,1952.3014182082843
FDF59,OUT013,1959.011487746597
FDM45,OUT027,3336.8063920579307
FDQ56,OUT017,1497.6598659402625
FDR46,OUT049,2480.42249096046
FDT01,OUT013,3508.852127394062
FDD16,OUT027,2184.0863901867738
NCU30,OUT010,429.9143874681143
FDM40,OUT010,378.3137295499469
FDI56,OUT035,1661.505618712597
NCS30,OUT013,1947.9036312034516
FDU08,OUT017,1555.1671939502337
FDX51,OUT027,5406.089789966934
FDA43,OUT045,2767.3960738864366
FDX59,OUT010,37.61396093855581
FDC37,OUT018,1428.1754970565996
FDP58,OUT013,3712.83162585539
NCY42,OUT035,2427.0449334152113
FDF21,OUT018,2827.69731366873
FDU10,OUT027,1055.9728386539405
DRL47,OUT018,1727.742182734037
FDA58,OUT018,3409.0298184110334
FDJ22,OUT049,3152.7896495317013
FDK50,OUT046,2560.104117280192
FDO38,OUT035,1371.0399528441135
DRF60,OUT035,4058.317797066271
NCZ42,OUT019,574.9239635560115
FDD35,OUT049,1871.684819194991
FDL25,OUT045,1471.65484200709
FDJ16,OUT013,935.278173744607
DRK59,OUT049,3694.711225807401
FDI50,OUT046,3783.1293594262884
NCB19,OUT045,1328.6753703367222
DRI37,OUT035,1108.1072338346335
FDA14,OUT027,3730.951703305118
FDC08,OUT018,3145.208122180085
FDS45,OUT046,1804.2496866487654
FDI21,OUT049,1196.275262998221
DRJ47,OUT035,3030.903062953631
DRE37,OUT027,5185.039144809507
FDT55,OUT018,2507.2356134047673
NCG42,OUT027,3422.2669572236878
FDA31,OUT049,2907.683758781449
NCW42,OUT046,3584.486674589919
FDF50,OUT017,3223.8262948586625
FDK56,OUT049,3392.993886903891
FDX10,OUT035,604.4441478018314
NCK07,OUT027,4012.5181339493106
FDZ49,OUT017,3576.6339598161403
FDR33,OUT013,1741.4131038420703
FDO44,OUT018,1542.858537363577
FDA20,OUT046,3139.227612731118
NCL30,OUT045,1889.0097389759278
FDI05,OUT019,272.9467074302283
FDQ12,OUT018,3261.2248052090636
FDH47,OUT017,1680.0559698865304
FDH34,OUT018,2789.5041219912227
FDF29,OUT046,2076.253999218313
FDG40,OUT018,373.76522956441556
NCE18,OUT017,4727.774382075685
FDP21,OUT010,552.9035697711905
FDY50,OUT013,1391.2012551067658
FDB36,OUT049,2123.2878651700335
NCZ29,OUT049,2064.5773740508425
FDU20,OUT018,1719.5478834382473
FDO56,OUT013,1901.1764745604883
FDW31,OUT049,3138.0201275128566
DRH59,OUT013,1073.4995878491075
NCB30,OUT017,3019.07978686423
FDK43,OUT027,3294.946107672291
FDW43,OUT045,3406.4315488374027
NCL19,OUT017,2272.745069135289
FDJ27,OUT046,1647.0398401760472
FDC45,OUT046,2716.29702936845
FDY40,OUT035,770.6378896385783
NCM41,OUT035,1482.33365792817
NCK18,OUT019,534.0344265591847
FDP37,OUT049,2423.4756220299987
FDA27,OUT027,5951.905742939217
NCX30,OUT035,3820.788487137915
FDR09,OUT017,4106.00390563931
FDG08,OUT027,4290.7537663474395
NCU30,OUT013,2458.390867454273
FDB16,OUT017,1463.2202549583683
FDM16,OUT017,1198.599640305221
FDC48,OUT013,1288.0923837048915
NCF18,OUT046,3098.144946564275
FDU46,OUT018,1094.9884562021873
FDH41,OUT018,2969.3798004379755
NCN42,OUT010,442.2428295315462
FDU49,OUT046,1299.9475905117026
FDB20,OUT027,2510.6117981013995
FDG50,OUT019,278.51715448513204
FDW20,OUT045,1977.9621362270286
NCO55,OUT049,1916.499151970962
FDX48,OUT046,2390.450823390126
FDU48,OUT046,2011.5898099638105
FDR48,OUT019,406.557665646232
FDK27,OUT013,2046.9402712964315
FDT35,OUT013,2534.103641997999
FDN12,OUT049,1809.778432461681
NCE31,OUT019,12.887942803296465
FDL21,OUT017,761.282082389404
FDV56,OUT017,1769.8470173731498
FDR16,OUT017,3715.8190671044413
NCP41,OUT049,1675.7502361126071
FDJ27,OUT013,1641.927391568755
FDA07,OUT017,2061.703977983426
FDK55,OUT049,1576.7384787597168
FDM33,OUT049,3875.448032702906
FDY46,OUT046,2876.407066168926
FDD36,OUT046,1926.3587125494628
FDB12,OUT027,2589.022801580201
FDF28,OUT019,286.26443144005447
NCE07,OUT019,384.4811106428729
FDW50,OUT027,4075.064481960383
NCW18,OUT017,4224.590061555879
NCJ17,OUT019,310.4096742755921
DRZ24,OUT010,297.52776827816126
FDS07,OUT035,1873.7363320758086
NCW05,OUT010,281.2083739419279
FDZ22,OUT018,1172.4515717420036
FDK02,OUT046,1940.875155298507
FDZ45,OUT027,5636.465237771027
FDL25,OUT046,1448.502433560928
FDS08,OUT045,2582.648432695882
NCZ42,OUT027,6442.075635860417
FDX57,OUT035,1669.3601964434683
FDF21,OUT046,3161.8910261919273
FDJ56,OUT018,1333.9944268947131
FDX10,OUT013,558.2638677856833
DRG48,OUT035,2370.9114575108006
DRN37,OUT046,2473.434021138724
NCY41,OUT018,441.3311702777734
FDN28,OUT045,1540.6556781219094
FDE34,OUT045,2899.250226289593
FDR10,OUT045,2523.17432640342
FDC32,OUT017,1427.500944095657
DRG13,OUT046,2167.4733229367107
FDP59,OUT049,1558.8390283453723
NCT53,OUT010,382.0051345281957
FDL57,OUT027,6483.085016662853
FDN32,OUT010,461.6503018950703
FDK09,OUT018,3283.3310053696473
FDA52,OUT010,417.11921237742837
FDC57,OUT049,3373.8385819562195
FDI09,OUT035,3786.773388515287
NCB07,OUT046,2823.3952574904806
FDP26,OUT035,1802.8636964398659
FDP40,OUT027,2838.3165459187526
FDL15,OUT013,2522.3117090953383
FDV07,OUT046,1816.8699537961847
FDS03,OUT017,1134.3800378256078
FDE50,OUT049,3311.516708869354
FDQ15,OUT017,1377.9073386816622
FDQ33,OUT010,397.3784345515349
FDT22,OUT013,840.6195501906066
DRO35,OUT035,1872.3797222821747
FDJ41,OUT049,4163.986805281764
FDQ27,OUT035,1745.2735412569523
FDC26,OUT017,1953.4047190389401
NCF43,OUT027,3406.953083581839
NCR50,OUT035,2593.808057219132
FDE39,OUT018,1694.8715387555137
FDN49,OUT027,1081.3511338659055
DRG11,OUT035,1782.7758335150086
NCA18,OUT049,2065.51483911701
FDM36,OUT018,2641.6362130561147
FDW32,OUT017,1288.0320654939544
NCQ18,OUT010,312.3433243055981
FDX14,OUT027,2127.6388352564563
FDD46,OUT017,2355.7563105760028
FDI34,OUT019,600.3962951833151
NCJ17,OUT035,1509.9487962839414
FDB52,OUT035,4341.5478484890755
FDV55,OUT018,2231.550758670781
FDC57,OUT046,3136.7899853512777
FDB29,OUT046,1794.9908063776027
NCO43,OUT035,1667.0408878518274
FDG44,OUT045,879.6872628132326
FDJ34,OUT045,2017.4017204666898
FDH40,OUT049,1291.9232958983237
NCD07,OUT027,2911.7053279412585
FDB41,OUT017,710.7876156296969
FDH47,OUT018,1402.1669786774814
DRK37,OUT035,3519.209194106947
FDM25,OUT019,426.7132134698673
NCX06,OUT045,2918.0034684903726
NCS05,OUT017,2185.614975623115
FDS39,OUT045,2219.2771853390745
FDC47,OUT027,6198.633802664812
FDG20,OUT013,2924.307863279124
DRL23,OUT017,1728.6253129493864
FDY33,OUT013,2705.898831161895
NCH18,OUT045,3736.446170598618
FDX47,OUT035,2642.0266608594325
NCB06,OUT045,2527.532995064002
FDP36,OUT049,877.225273163413
FDW44,OUT018,2602.099412664266
NCU41,OUT018,2681.8738212405074
NCS17,OUT046,1681.7441743196773
FDD46,OUT035,2333.147304047483
FDE45,OUT017,3056.614197776178
FDI09,OUT017,3774.5828743061306
NCJ54,OUT010,592.0333284095943
NCA29,OUT018,2538.5562292282093
NCN41,OUT027,3233.7794293336337
FDY34,OUT035,3042.745790694899
NCG55,OUT035,2142.7243204266088
DRM49,OUT046,668.3110860474643
NCB42,OUT049,2044.6366361858677
FDE58,OUT045,1830.415505242343
DRJ25,OUT013,809.712976180799
FDS47,OUT010,291.98485370296265
FDY21,OUT049,3406.4825704237883
NCI54,OUT013,1865.8252379211779
FDO24,OUT017,2545.831084867108
FDY43,OUT035,2676.4454391062127
FDF35,OUT018,1424.1542869736788
NCP29,OUT019,295.68157672106895
FDN28,OUT027,2427.7849502911236
FDJ50,OUT018,750.4651669667451
FDQ14,OUT027,3713.907012468249
FDC37,OUT035,1819.6024711333505
FDN08,OUT046,1831.0399299549802
FDD04,OUT035,2157.3397718675837
FDW34,OUT018,3298.8559768989776
FDP04,OUT017,1011.9648667511366
NCG07,OUT017,2994.0305081181723
NCN14,OUT018,2784.290312616665
FDJ16,OUT045,916.0780957960159
NCM42,OUT045,1672.5006549952527
NCF19,OUT046,806.3595024426149
FDY21,OUT018,2966.6898558667413
FDY19,OUT035,1904.767186520629
FDV09,OUT045,2420.4575612338695
FDA28,OUT013,2072.2394813397527
FDC38,OUT018,1858.6029053329512
FDL28,OUT045,3616.161391689101
NCH43,OUT049,3320.077802577496
NCN53,OUT045,718.6423552316529
NCW05,OUT017,1754.7082112096966
NCO30,OUT018,2545.828233494256
FDT04,OUT019,20.896506672825645
FDB27,OUT018,2641.048017662297
NCK07,OUT013,2524.482773279553
NCA53,OUT013,835.7520907460754
FDB33,OUT018,2428.7709313695045
FDU37,OUT017,1477.3953571107056
FDR13,OUT035,1861.5786720662802
FDE45,OUT049,3113.364931291949
FDV37,OUT017,3537.8594874622477
FDX44,OUT019,259.3590196410225
NCL06,OUT017,4206.887192992257
FDJ28,OUT045,2934.0124412000837
FDX55,OUT049,4168.669349381463
NCK17,OUT018,558.0785850116487
FDH52,OUT035,1103.9070683308482
FDN13,OUT027,2535.5851849793207
FDK44,OUT018,2683.52769798572
FDU16,OUT046,1412.1312095885548
FDZ07,OUT017,922.565369859377
NCN06,OUT027,3989.460196660393
FDH02,OUT010,257.7505469822513
NCW18,OUT045,3761.2353395209116
FDH57,OUT013,2196.822261437512
FDV35,OUT045,2335.5549346697626
NCU29,OUT013,2370.5153966024886
NCP02,OUT046,918.4248969211399
FDN44,OUT013,2639.7311258376853
FDX03,OUT018,548.0552378185793
FDR11,OUT010,446.94535872555065
FDA36,OUT046,2956.695631275742
FDP58,OUT027,5576.634678296661
FDH31,OUT045,1508.9109824583472
FDH34,OUT035,3591.782658276719
FDS13,OUT035,3693.8622906685014
FDT01,OUT018,3241.3265610753783
FDY09,OUT049,3012.7442308114505
FDV33,OUT027,6291.250652023959
NCW29,OUT010,320.5561446425105
NCN17,OUT045,1646.1922356603266
FDX01,OUT046,1878.3437083157196
FDL03,OUT049,3272.2468760169104
DRL59,OUT049,857.8907444511472
DRM11,OUT027,5726.47715255393
FDA43,OUT049,2979.740561535
FDZ56,OUT010,455.272758928203
FDI44,OUT018,1196.6885432550441
FDB50,OUT013,1303.6592952012043
FDU15,OUT019,22.03385369968687
